datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2004-12-20 15:00:00,2.2,838.0,275.0,3.7949708199494,699.25,152.0,1015.0,89.0,943.75,545.5,9.375,44.925000190735,0.5296475875614682,15,0,12,0
2004-12-20 16:00:00,2.3,868.75,275.0,5.171480026065283,772.0,183.0,1051.0,102.0,966.0,640.75,9.8000001907349,41.925000190735,0.5082734025559983,16,0,12,0
2004-12-20 17:00:00,2.9,928.25,275.0,6.832858302767715,849.5,254.0,1117.75,129.0,1004.25,793.75,8.8999998569489,44.85000038147,0.512467325306289,17,0,12,0
2004-12-20 18:00:00,4.1,1036.5,275.0,11.924863429687202,1047.0,355.0,868.5,151.0,1159.0,1041.5,8.4499998092651,45.400000572205,0.5035442190994239,18,0,12,0
2004-12-20 19:00:00,4.1,979.75,275.0,10.831893714400094,1008.25,341.0,758.25,151.0,1103.0,992.5,8.0000001192093,41.025000572205,0.4416385772506374,19,0,12,0
2004-12-20 20:00:00,4.0,978.0,275.0,11.475224454288908,1031.25,341.0,764.5,149.0,1066.0,967.75,7.9250000715256,37.099999427795,0.3973998605566562,20,0,12,0
2004-12-20 21:00:00,3.7,890.5,275.0,7.575617411398994,881.5,342.0,884.75,149.0,949.75,893.75,7.75,33.949999809265,0.3594498912553871,21,0,12,0
2004-12-20 22:00:00,1.7,762.0,275.0,3.084236487978836,657.25,186.0,1157.5,114.0,783.25,592.0,7.3249999284744,32.449999809265,0.3339719747603966,22,0,12,0
2004-12-20 23:00:00,1.1,794.25,275.0,3.5725896205436136,686.5,170.0,1100.0,104.0,826.25,611.25,7.3999999761581,34.575000762939,0.357627904489409,23,0,12,0
2004-12-21 00:00:00,1.1,799.25,275.0,3.637401245814188,690.25,169.0,1125.25,104.0,822.5,610.75,7.1000000238419,33.699999809265,0.341661957990523,0,1,12,0
2004-12-21 01:00:00,1.5,818.0,275.0,4.256782942407915,724.75,246.0,1064.75,127.0,848.5,694.25,6.4250000715256,35.824999809265,0.3471395019381988,1,1,12,0
2004-12-21 06:00:00,0.6,791.0,275.0,2.194072011058493,598.25,176.0,1185.5,97.0,802.25,608.25,4.25,43.949999809265,0.3675469292383878,6,1,12,0
2004-12-21 07:00:00,0.7,803.75,275.0,2.6495095616042814,629.5,236.0,1187.5,120.0,805.75,712.0,4.8500000238419,40.625,0.3539097574050342,7,1,12,0
2004-12-21 08:00:00,2.6,1092.5,275.0,13.431043277829003,1098.0,613.0,782.25,167.0,1220.5,1172.75,5.0500000715256,40.800000190735,0.3602942991360843,8,1,12,0
2004-12-21 10:00:00,2.6,951.25,275.0,9.351707281766036,953.0,460.0,811.5,157.0,1022.25,1055.0,7.3999999761581,36.52499961853,0.3777977957140905,10,1,12,0
2004-12-21 11:00:00,1.5,882.0,275.0,6.297366924277402,825.5,280.0,952.0,125.0,909.75,799.25,7.875,36.425000190735,0.3888746747729023,11,1,12,0
